File Name;Song Title;Author;Year
"The Beatles - Here Comes the Sun.mp3";Here Comes the Sun;The Beatles;1969
"Ellie Goulding - Lights.mp3";Lights;Ellie Goulding;2012
"John Lee Hooker - Boom Boom.mp3";Boom Boom;John Lee Hooker;1964
"Elton John - Crocodile Rock.mp3";Crocodile Rock;Elton John;1973
"Debby Boone - You Light Up My Life.mp3";You Light Up My Life;Debby Boone;1978
"Molly Johnson - Miss Celie's Blues.mp3";Miss Celie's Blues;Molly Johnson;2002
"Jimmy Wakely, Margaret Whiting - Slipping Around.mp3";Slipping Around;Jimmy Wakely, Margaret Whiting;1949
"Jennifer Lopez feat. LL Cool J - All I Have.mp3";All I Have;Jennifer Lopez feat. LL Cool J;2003
"Scott Joplin - The Entertainer.mp3";The Entertainer;Scott Joplin;1992
"Sister Nancy - Bam Bam.mp3";Bam Bam;Sister Nancy;2000
"Ducky - Work.mp3";Work;Ducky;2016
"Mat Zo, Porter Robinson - Easy.mp3";Easy;Mat Zo, Porter Robinson;2013
"Lisa Loeb , Nine Stories - Stay (I Missed You).mp3";Stay (I Missed You);Lisa Loeb , Nine Stories;1994
"Robin Thicke, T.I., Pharrell - Blurred Lines.mp3";Blurred Lines;Robin Thicke, T.I., Pharrell;2013
"Jonny Lang - Stronger Together.mp3";Stronger Together;Jonny Lang;2017
"Kenny Rogers - Lady.mp3";Lady;Kenny Rogers;1981
"Boyz II Men - I'll Make Love To You.mp3";I'll Make Love To You;Boyz II Men;1994
"Paul McCartney, Michael Jackson - Say Say Say.mp3";Say Say Say;Paul McCartney, Michael Jackson;1984
"Jennifer Lopez feat. Ja Rule - Ain't it Funny.mp3";Ain't it Funny;Jennifer Lopez feat. Ja Rule;2002
"Swing, Sway with Sammy Kaye - Daddy.mp3";Daddy;Swing, Sway with Sammy Kaye;1941
"Ed Sheeran - Galway Girl.mp3";Galway Girl;Ed Sheeran;2017
"Maysa - Love Is a Battlefield.mp3";Love Is a Battlefield;Maysa;2017
"fun., Janelle Monae - We Are Young.mp3";We Are Young;fun., Janelle Monae;2012
"James Blunt - You're Beautiful.mp3";You're Beautiful;James Blunt;2006
"Bobby Darin - Dream Lover.mp3";Dream Lover;Bobby Darin;1959
"Sammy Kaye - That's My Desire.mp3";That's My Desire;Sammy Kaye;1947
"Greta Van Fleet - Highway Tune.mp3";Highway Tune;Greta Van Fleet;2017
"Joe Bonamassa - Drive.mp3";Drive;Joe Bonamassa;2016
"Chubby Checker - The Twist.mp3";The Twist;Chubby Checker;1960
"Shania Twain - You're Still The One.mp3";You're Still The One;Shania Twain;1998
"Sevyn Streeter - Before I Do.mp3";Before I Do;Sevyn Streeter;2016
"Deborah Cox - Nobody's Supposed To Be Here.mp3";Nobody's Supposed To Be Here;Deborah Cox;1999
"Adele - Set Fire To The Rain.mp3";Set Fire To The Rain;Adele;2012
"Mariah Carey - We Belong Together.mp3";We Belong Together;Mariah Carey;2005
"Freddy Martin, His Orchestra - Piano Concerto in B Flat.mp3";Piano Concerto in B Flat;Freddy Martin, His Orchestra;1941
