File Name;Song Title;Author;Year
"Elton John - Candle In The Wind 1997 - Something About The Way You Look Tonight.mp3";Candle In The Wind 1997 - Something About The Way You Look Tonight;Elton John;1998
"Nat King Cole - Too Young.mp3";Too Young;Nat King Cole;1951
"matchbox twenty - Bent.mp3";Bent;matchbox twenty;2000
"Albert King - Born Under a Bad Sign.mp3";Born Under a Bad Sign;Albert King;1967
"Rod Stewart - Tonight's The Night (Gonna Be Alright).mp3";Tonight's The Night (Gonna Be Alright);Rod Stewart;1977
"Chris Janson - Fix a Drink.mp3";Fix a Drink;Chris Janson;2017
"Rusko - Woo Boost.mp3";Woo Boost;Rusko;2010
"Diana Ross - Touch Me In The Morning.mp3";Touch Me In The Morning;Diana Ross;1973
"LOCASH - Ring on Every Finger.mp3";Ring on Every Finger;LOCASH;2016
"Roberta Flack - The First Time Ever I Saw Your Face.mp3";The First Time Ever I Saw Your Face;Roberta Flack;1972
"Righteous Brothers - You've Lost That Lovin' Feelin'.mp3";You've Lost That Lovin' Feelin';Righteous Brothers;1965
"OneRepublic - Counting Stars.mp3";Counting Stars;OneRepublic;2014
"Bob Marley, The Wailers - One Love  People Get Ready.mp3";One Love People Get Ready;Bob Marley, The Wailers;1977
"J. Frank Wilson , The Cavaliers - Last Kiss.mp3";Last Kiss;J. Frank Wilson , The Cavaliers;1964
"Sixpence None The Richer - Kiss Me.mp3";Kiss Me;Sixpence None The Richer;1999
"Mario - Let Me Love You.mp3";Let Me Love You;Mario;2005
"Eddie Rabbitt - I Love A Rainy Night.mp3";I Love A Rainy Night;Eddie Rabbitt;1981
"Les Baxter - The Poor People Of Paris.mp3";The Poor People Of Paris;Les Baxter;1956
"Lukas Graham - 7 Years.mp3";7 Years;Lukas Graham;2016
"Maroon 5 - This Love.mp3";This Love;Maroon 5;2004
"Jimmy Dorsey, His Orchestra - Besame Mucho (Kiss Me Much).mp3";Besame Mucho (Kiss Me Much);Jimmy Dorsey, His Orchestra;1944
"Chris Lane - For Her.mp3";For Her;Chris Lane;2015
"Muddy Waters - Mannish Boy.mp3";Mannish Boy;Muddy Waters;1977
"Billy Idol - Cradle Of Love.mp3";Cradle Of Love;Billy Idol;1990
"Nelly Furtado, Timbaland - Promiscuous.mp3";Promiscuous;Nelly Furtado, Timbaland;2006
"Toto - Africa.mp3";Africa;Toto;1982
"Alicia Keys - If I Ain't Got You.mp3";If I Ain't Got You;Alicia Keys;2003
"Lizz Wright - Southern Nights.mp3";Southern Nights;Lizz Wright;2017
"Black Eyed Peas - Don't Phunk With My Heart.mp3";Don't Phunk With My Heart;Black Eyed Peas;2005
"Bruce Channel - Hey! Baby.mp3";Hey! Baby;Bruce Channel;1962
"Katy Perry, Juicy J - Dark Horse.mp3";Dark Horse;Katy Perry, Juicy J;2014
"Flo Rida - My House.mp3";My House;Flo Rida;2016
"Elton John - Philadelphia Freedom.mp3";Philadelphia Freedom;Elton John;1975
"TOKiMONSTA - Mileena's Theme.mp3";Mileena's Theme;TOKiMONSTA;2011
"Bill Withers - Lean On Me.mp3";Lean On Me;Bill Withers;1972
"John Cougar - Jack And Diane.mp3";Jack And Diane;John Cougar;1982
"Herb Alpert, The Tijuana Brass - The Lonely Bull (El Solo Toro).mp3";The Lonely Bull (El Solo Toro);Herb Alpert, The Tijuana Brass;1962
"Khalid - Young Dumb & Broke (Remix) [feat. Rae Sremmurd & Lil Yachty].mp3";Young Dumb & Broke (Remix) [feat. Rae Sremmurd & Lil Yachty];Khalid;2017
"B.B. King, U2 - When Love Comes to Town.mp3";When Love Comes to Town;B.B. King, U2;1998
