File Name;Song Title;Author;Year
"Wolfgang Gartner - Illmerica.mp3";Illmerica;Wolfgang Gartner;2010
"Britney Spears - ...Baby One More Time.mp3";...Baby One More Time;Britney Spears;1999
"Monkees - I'm A Believer.mp3";I'm A Believer;Monkees;1967
"Kelly Clarkson - Move You.mp3";Move You;Kelly Clarkson;2017
"Leona Lewis - Bleeding Love.mp3";Bleeding Love;Leona Lewis;2008
"Alan O'Day - Undercover Angel.mp3";Undercover Angel;Alan O'Day;1977
"Cassie - Me and U.mp3";Me and U;Cassie;2006
"Johnny Preston - Running Bear.mp3";Running Bear;Johnny Preston;1960
"Freddy Fender - Before The Next Teardrop Falls.mp3";Before The Next Teardrop Falls;Freddy Fender;1975
"Flo Rida feat. Sia - Wild Ones.mp3";Wild Ones;Flo Rida feat. Sia;2012
"Elvis Presley - Don't Be Cruel.mp3";Don't Be Cruel;Elvis Presley;1956
"Rolling Stones - (I Can't Get No) Satisfaction.mp3";(I Can't Get No) Satisfaction;Rolling Stones;1965
"Kings Of Leon - Use Somebody.mp3";Use Somebody;Kings Of Leon;2009
"Pink Floyd - Another Brick In The Wall.mp3";Another Brick In The Wall;Pink Floyd;1980
"Little Big Town - When Someone Stops Loving You.mp3";When Someone Stops Loving You;Little Big Town;2017
"C+C Music Factory - Gonna Make You Sweat (Everybody Dance Now).mp3";Gonna Make You Sweat (Everybody Dance Now);C+C Music Factory;1991
"Lady Antebellum - Need You Now.mp3";Need You Now;Lady Antebellum;2010
"Georgia Gibbs - Dance With Me Henry.mp3";Dance With Me Henry;Georgia Gibbs;1955
"Queen - Don't Stop Me Now.mp3";Don't Stop Me Now;Queen;1978
"Queen - Bohemian Rhapsody.mp3";Bohemian Rhapsody;Queen;1975
"Harry James, His Orchestra - I'm Beginning to See the Light.mp3";I'm Beginning to See the Light;Harry James, His Orchestra;1945
"Jimmy Dorsey, His Orchestra - Tangerine.mp3";Tangerine;Jimmy Dorsey, His Orchestra;1942
"Daniel Caesar - Get You (feat. Kali Uchis).mp3";Get You (feat. Kali Uchis);Daniel Caesar;2016
"Mitch Miller - The Yellow Rose Of Texas.mp3";The Yellow Rose Of Texas;Mitch Miller;1955
"Bee Gees - Night Fever.mp3";Night Fever;Bee Gees;1978
"Bee Gees - Stayin' Alive.mp3";Stayin' Alive;Bee Gees;1978
"Al Martino - Here In My Heart.mp3";Here In My Heart;Al Martino;1952
"Stick Figure - Sound of the Sea.mp3";Sound of the Sea;Stick Figure;2015
"Sam The Sham, The Pharaohs - Wooly Bully.mp3";Wooly Bully;Sam The Sham, The Pharaohs;1965
"RL Grime, What So Not - Tell Me.mp3";Tell Me;RL Grime, What So Not;2014
"Joe Bonamassa, Beth Hart - I'd Rather Go Blind.mp3";I'd Rather Go Blind;Joe Bonamassa, Beth Hart;2011
"Carly Rae Jepsen - Call Me Maybe.mp3";Call Me Maybe;Carly Rae Jepsen;2012
"Chris Brown - Party (feat. Gucci Mane & Usher).mp3";Party (feat. Gucci Mane & Usher);Chris Brown;2016
"Duck Sauce - Barbra Streisand.mp3";Barbra Streisand;Duck Sauce;2010
"The,rews Sisters - Rum and Coca-Cola.mp3";Rum and Coca-Cola;The,rews Sisters;1945
"Luke Bryan - Light It Up.mp3";Light It Up;Luke Bryan;2017
"Rebelution - Pretty Lady.mp3";Pretty Lady;Rebelution;2016
"Niall Horan - Too Much to Ask.mp3";Too Much to Ask;Niall Horan;2017
"Kelsea Ballerini - Legends.mp3";Legends;Kelsea Ballerini;2017
"Ink Spots - The Gypsy.mp3";The Gypsy;Ink Spots;1946
"Dire Straits - Money For Nothing.mp3";Money For Nothing;Dire Straits;1985
"Billy Joel - Piano Man.mp3";Piano Man;Billy Joel;1973
"Patti Labelle, Michael McDonald - On My Own.mp3";On My Own;Patti Labelle, Michael McDonald;1986
"OutKast, Sleepy Brown - The Way You Move.mp3";The Way You Move;OutKast, Sleepy Brown;2004
"Red Hot Chili Peppers - Under The Bridge.mp3";Under The Bridge;Red Hot Chili Peppers;1992
"Johnny Rivers - Poor Side Of Town.mp3";Poor Side Of Town;Johnny Rivers;1966
"Akon feat. Eminem - Smack That.mp3";Smack That;Akon feat. Eminem;2007
"Highwaymen - Michael.mp3";Michael;Highwaymen;1961
"George Harrison - Got My Mind Set On You.mp3";Got My Mind Set On You;George Harrison;1988
"Terry Jacks - Seasons In The Sun.mp3";Seasons In The Sun;Terry Jacks;1974
"Justin Bieber - Love Yourself.mp3";Love Yourself;Justin Bieber;2016
"Rod Stewart - Maggie May  (Find A) Reason To Believe.mp3";Maggie May / (Find A) Reason To Believe;Rod Stewart;1971
"John Denver - Take Me Home, Country Roads.mp3";Take Me Home, Country Roads;John Denver;1971
"Lil Wayne, Static Major - Lollipop.mp3";Lollipop;Lil Wayne, Static Major;2008
"Doors - Light My Fire.mp3";Light My Fire;Doors;1967
"TLC - No Scrubs.mp3";No Scrubs;TLC;1999
"Dinah Shore - I'll Walk Alone.mp3";I'll Walk Alone;Dinah Shore;1944
"Guy Mitchell - Singing The Blues.mp3";Singing The Blues;Guy Mitchell;1957
"Anita Baker - Giving You The Best That I Got.mp3";Giving You The Best That I Got;Anita Baker;1989
"MAJOR. - Why I Love You.mp3";Why I Love You;MAJOR.;2016
"Avril Lavigne - Girlfriend.mp3";Girlfriend;Avril Lavigne;2007
"Glenn Miller, His Orchestra - Moonlight Serenade.mp3";Moonlight Serenade;Glenn Miller, His Orchestra;1972
"Frank Sinatra - Oh! What It Seemed To Be.mp3";Oh! What It Seemed To Be;Frank Sinatra;1946
