File Name;Song Title;Author;Gender
"N.W.A - Fuck tha Police.mp3";Fuck tha Police;N.W.A;m+
"Total, The Notorious B.I.G. - Can't You See.mp3";Can't You See;Total, The Notorious B.I.G.;F+
"Simple Plan, Natasha Bedingfield - Jet Lag - feat. Natasha Bedingfield.mp3";Jet Lag - feat. Natasha Bedingfield;Simple Plan, Natasha Bedingfield;M+F
"The Chainsmokers - My Type.mp3";My Type;The Chainsmokers;M+
"Imagine Dragons - Gold.mp3";Gold;Imagine Dragons;M+F
"Aaron Neville - Tell It Like It Is.mp3";Tell It Like It Is;Aaron Neville;m
"Jon Pardi - Heartache on the Dance Floor.mp3";Heartache on the Dance Floor;Jon Pardi;m
"The Exciters - Tell Him.mp3";Tell Him;The Exciters;F+
"Expose - Face To Face.mp3";Face To Face;Exposé;F+
"Imagine Dragons - Amsterdam.mp3";Amsterdam;Imagine Dragons;M+F
"Johnny Cash, June Carter Cash - It Ain't Me Babe.mp3";It Ain’t Me Babe;Johnny Cash, June Carter Cash;M+F
"The Notorious B.I.G. - Juicy.mp3";Juicy;The Notorious B.I.G.;m
"The Blues Brothers - Soul Man.mp3";Soul Man;The Blues Brothers;m+
"Etta James - A Sunday Kind of Love.mp3";A Sunday Kind of Love;Etta James;f
"Sister Sledge - He's the Greatest Dancer.mp3";He's the Greatest Dancer;Sister Sledge;F+
"Thomas Rhett - Marry Me.mp3";Marry Me;Thomas Rhett;m
"The Cake - Baby That's Me.mp3";Baby That's Me;The Cake;F+
"Taylor Swift - Sweeter Than Fiction.mp3";Sweeter Than Fiction;Taylor Swift;F
"Joe Bonamassa, Beth Hart - I'll Take Care of You.mp3";I'll Take Care of You;Joe Bonamassa, Beth Hart;M+F
"Keb' Mo' - Life Is Beautiful.mp3";Life Is Beautiful;Keb' Mo';m
"Danity Kane - Damaged.mp3";Damaged;Danity Kane;F+
"Shirley Gunter, the Queens - Oop Shoop.mp3";Oop Shoop;Shirley Gunter, the Queens;F+
"Damian Jr. Gong Marley - Welcome to Jamrock.mp3";Welcome to Jamrock;"Damian ""Jr. Gong"" Marley";m
"LADY GAGA - POKER FACE.mp3";POKER FACE;LADY GAGA;F
"Joe Bonamassa - Drive.mp3";Drive;Joe Bonamassa;m
"Bob Marley, The Wailers - Buffalo Soldier.mp3";Buffalo Soldier;Bob Marley, The Wailers;m+
"Chris Brown - Privacy.mp3";Privacy;Chris Brown;m
"KATY PERRY - FIREWORK.mp3";FIREWORK;KATY PERRY;F
"Beastie Boys - Paul Revere.mp3";Paul Revere;Beastie Boys;m+
"BRITNEY SPEARS - ...BABY ONE MORE TIME.mp3";...BABY ONE MORE TIME;BRITNEY SPEARS;F
"Popcaan - El Chapo.mp3";El Chapo;Popcaan;m
"David Guetta - Without You (feat. Usher).mp3";Without You (feat. Usher);David Guetta;m
"Mindi Abair, the Boneshakers - Pretty Good for a Girl (feat. Joe Bonamassa).mp3";Pretty Good for a Girl (feat. Joe Bonamassa);Mindi Abair, the Boneshakers;M+F
"Owl City - Honey And The Bee.mp3";Honey And The Bee;Owl City;M+F
"Whitney Houston - Until You Come Back.mp3";Until You Come Back ;Whitney Houston;F
"Striking Matches - When the Right One Comes Along.mp3";When the Right One Comes Along;Striking Matches;M+F
"Florida Georgia Line - Smooth.mp3";Smooth;Florida Georgia Line;m+
"Bob Marley, The Wailers - Is This Love.mp3";Is This Love;Bob Marley, The Wailers;m+
"Chairlift - Bruises.mp3";Bruises;Chairlift;M+F
"Garrett Hedlund, Leighton Meester - Give in to Me.mp3";Give in to Me;Garrett Hedlund, Leighton Meester;M+F
"Trisha Yearwood, Don Henley - Walkaway Joe.mp3";Walkaway Joe;Trisha Yearwood, Don Henley;M+F
"Nick Jonas - Find You.mp3";Find You;Nick Jonas;m
"Girls Aloud - Love Machine.mp3";Love Machine;Girls Aloud;F+
"Ky-Mani Marley, Yanique 'Curvy Diva' - Turn Your Lights Down Low.mp3";Turn Your Lights Down Low;Ky-Mani Marley, Yanique 'Curvy Diva';M+F
"AC DC - Back In Black.mp3";Back In Black;AC DC;m+
"Foo Fighters - Run.mp3";Run;Foo Fighters;m+
"CELINE DION - MY HEART WILL GO ON.mp3";MY HEART WILL GO ON;CELINE DION;F
"Calvin Harris, Rihanna - We Found Love.mp3";We Found Love;Calvin Harris, Rihanna;M+F
"Pete Yorn, Scarlett Johansson - Relator.mp3";Relator;Pete Yorn, Scarlett Johansson;M+F
"TLC - Creep.mp3";Creep;TLC;F+
"Imagine Dragons - It's Time.mp3";It's Time;Imagine Dragons;M+F
