File Name;Song Title;Author;Gender
"N.W.A - Fuck tha Police.mp3";Fuck tha Police;N.W.A;m
"Total, The Notorious B.I.G. - Can't You See.mp3";Can't You See;Total, The Notorious B.I.G.;m
"Simple Plan, Natasha Bedingfield - Jet Lag - feat. Natasha Bedingfield.mp3";Jet Lag - feat. Natasha Bedingfield;Simple Plan, Natasha Bedingfield;m
"The Chainsmokers - My Type.mp3";My Type;The Chainsmokers;m
"Imagine Dragons - Gold.mp3";Gold;Imagine Dragons;m
"Aaron Neville - Tell It Like It Is.mp3";Tell It Like It Is;Aaron Neville;s
"Jon Pardi - Heartache on the Dance Floor.mp3";Heartache on the Dance Floor;Jon Pardi;s
"The Exciters - Tell Him.mp3";Tell Him;The Exciters;m
"Expose - Face To Face.mp3";Face To Face;Exposé;m
"Imagine Dragons - Amsterdam.mp3";Amsterdam;Imagine Dragons;m
"Johnny Cash, June Carter Cash - It Ain't Me Babe.mp3";It Ain’t Me Babe;Johnny Cash, June Carter Cash;m
"The Notorious B.I.G. - Juicy.mp3";Juicy;The Notorious B.I.G.;s
"The Blues Brothers - Soul Man.mp3";Soul Man;The Blues Brothers;m
"Etta James - A Sunday Kind of Love.mp3";A Sunday Kind of Love;Etta James;s
"Sister Sledge - He's the Greatest Dancer.mp3";He's the Greatest Dancer;Sister Sledge;m
"Thomas Rhett - Marry Me.mp3";Marry Me;Thomas Rhett;s
"The Cake - Baby That's Me.mp3";Baby That's Me;The Cake;m
"Taylor Swift - Sweeter Than Fiction.mp3";Sweeter Than Fiction;Taylor Swift;s
"Joe Bonamassa, Beth Hart - I'll Take Care of You.mp3";I'll Take Care of You;Joe Bonamassa, Beth Hart;m
"Keb' Mo' - Life Is Beautiful.mp3";Life Is Beautiful;Keb' Mo';s
"Danity Kane - Damaged.mp3";Damaged;Danity Kane;m
"Shirley Gunter, the Queens - Oop Shoop.mp3";Oop Shoop;Shirley Gunter, the Queens;m
"Damian Jr. Gong Marley - Welcome to Jamrock.mp3";Welcome to Jamrock;"Damian ""Jr. Gong"" Marley";s
"LADY GAGA - POKER FACE.mp3";POKER FACE;LADY GAGA;s
"Joe Bonamassa - Drive.mp3";Drive;Joe Bonamassa;s
"Bob Marley, The Wailers - Buffalo Soldier.mp3";Buffalo Soldier;Bob Marley, The Wailers;m
"Chris Brown - Privacy.mp3";Privacy;Chris Brown;s
"KATY PERRY - FIREWORK.mp3";FIREWORK;KATY PERRY;s
"Beastie Boys - Paul Revere.mp3";Paul Revere;Beastie Boys;m
"BRITNEY SPEARS - ...BABY ONE MORE TIME.mp3";...BABY ONE MORE TIME;BRITNEY SPEARS;s
"Popcaan - El Chapo.mp3";El Chapo;Popcaan;s
"David Guetta - Without You (feat. Usher).mp3";Without You (feat. Usher);David Guetta;s
"Mindi Abair, the Boneshakers - Pretty Good for a Girl (feat. Joe Bonamassa).mp3";Pretty Good for a Girl (feat. Joe Bonamassa);Mindi Abair, the Boneshakers;m
"Owl City - Honey And The Bee.mp3";Honey And The Bee;Owl City;m
"Whitney Houston - Until You Come Back.mp3";Until You Come Back ;Whitney Houston;s
"Striking Matches - When the Right One Comes Along.mp3";When the Right One Comes Along;Striking Matches;m
"Florida Georgia Line - Smooth.mp3";Smooth;Florida Georgia Line;m
"Bob Marley, The Wailers - Is This Love.mp3";Is This Love;Bob Marley, The Wailers;m
"Chairlift - Bruises.mp3";Bruises;Chairlift;m
"Garrett Hedlund, Leighton Meester - Give in to Me.mp3";Give in to Me;Garrett Hedlund, Leighton Meester;m
"Trisha Yearwood, Don Henley - Walkaway Joe.mp3";Walkaway Joe;Trisha Yearwood, Don Henley;m
"Nick Jonas - Find You.mp3";Find You;Nick Jonas;s
"Girls Aloud - Love Machine.mp3";Love Machine;Girls Aloud;m
"Ky-Mani Marley, Yanique 'Curvy Diva' - Turn Your Lights Down Low.mp3";Turn Your Lights Down Low;Ky-Mani Marley, Yanique 'Curvy Diva';m
"AC DC - Back In Black.mp3";Back In Black;AC DC;m
"Foo Fighters - Run.mp3";Run;Foo Fighters;m
"CELINE DION - MY HEART WILL GO ON.mp3";MY HEART WILL GO ON;CELINE DION;s
"Calvin Harris, Rihanna - We Found Love.mp3";We Found Love;Calvin Harris, Rihanna;m
"Pete Yorn, Scarlett Johansson - Relator.mp3";Relator;Pete Yorn, Scarlett Johansson;m
"TLC - Creep.mp3";Creep;TLC;m
"Imagine Dragons - It's Time.mp3";It's Time;Imagine Dragons;m
"The Chainsmokers - Roses.mp3";Roses;The Chainsmokers;m
"The Chainsmokers - Closer.mp3";Closer;The Chainsmokers;m
"Lizz Wright - Southern Nights.mp3";Southern Nights;Lizz Wright;s
"Van Morrison - Bring It On Home To Me.mp3";Bring It On Home To Me;Van Morrison;s
"Bob Marley, The Wailers - No Woman, No Cry (Live 1975).mp3";No Woman, No Cry (Live 1975);Bob Marley, The Wailers;m
"One Direction - A.M..mp3";A.M.;One Direction;m
"Isobel Campbell, Mark Lanegan - The False Husband.mp3";The False Husband;Isobel Campbell, Mark Lanegan;m
"Labrinth, Emeli Sande - Beneath Your Beautiful.mp3";Beneath Your Beautiful;Labrinth, Emeli Sande;m
