File Name;Song Title;Author;Gender
"RIHANNA - ONLY GIRL - IN THE WORLD.mp3";ONLY GIRL - IN THE WORLD;RIHANNA;F
"Taylor Swift - Blank Space.mp3";Blank Space;Taylor Swift;F
"Camila Cabello - Havana (feat. Young Thug).mp3";Havana (feat. Young Thug);Camila Cabello;f
"Taylor Swift - Better Than Revenge.mp3";Better Than Revenge;Taylor Swift;F
"GLORIA GAYNOR - I WILL SURVIVE.mp3";I WILL SURVIVE;GLORIA GAYNOR;F
"The Weeknd - Can’t Feel My Face.mp3";Can't Feel My Face;The Weeknd;m
"Popcaan - El Chapo.mp3";El Chapo;Popcaan;m
"Chris Brown - Privacy.mp3";Privacy;Chris Brown;m
"Whitney Houston - I'm Your Baby Tonight.mp3";I'm Your Baby Tonight ;Whitney Houston;F
"WHIGFIELD - SATURDAY NIGHT.mp3";SATURDAY NIGHT;WHIGFIELD;F
"Skrillex - Scary Monsters and Nice Sprites.mp3";Scary Monsters and Nice Sprites;Skrillex;m
"Whitney Houston - All at Once.mp3";All at Once ;Whitney Houston;F
"Rustie - First Mythz.mp3";First Mythz;Rustie;m
"Chris Brown - Pills & Automobiles (feat. Yo Gotti, A Boogie wit da Hoodie & Kodak Black).mp3";Pills & Automobiles (feat. Yo Gotti, A Boogie wit da Hoodie & Kodak Black);Chris Brown;m
"Vybz Kartel - Fever.mp3";Fever;Vybz Kartel;m
"Taylor Swift - Gorgeous.mp3";Gorgeous;Taylor Swift;F
"Taylor Swift - Last Kiss.mp3";Last Kiss;Taylor Swift;F
"Kane Brown - What Ifs (feat. Lauren Alaina).mp3";What Ifs (feat. Lauren Alaina);Kane Brown;m
"SZA - Love Galore (feat. Travis Scott).mp3";Love Galore (feat. Travis Scott);SZA;f
"Whitney Houston - So Emotional.mp3";So Emotional ;Whitney Houston;F
"R.L. Burnside - Someday Baby.mp3";Someday Baby;R.L. Burnside;m
"Sam Smith - Too Good at Goodbyes.mp3";Too Good at Goodbyes;Sam Smith;m
"Madeon - Finale.mp3";Finale;Madeon;m
"The Weeknd - I Feel It Coming (feat. Daft Punk).mp3";I Feel It Coming (feat. Daft Punk);The Weeknd;m
"Taylor Swift - I Don't Wanna Live Forever.mp3";I Don't Wanna Live Forever;Taylor Swift;F
"Shaggy - It Wasn't Me (feat. Ricardo Ducent).mp3";It Wasn't Me (feat. Ricardo Ducent);Shaggy;m
"Maren Morris - I Could Use a Love Song.mp3";I Could Use a Love Song;Maren Morris;f
"LL Cool J - Mama Said Knock You Out.mp3";Mama Said Knock You Out;LL Cool J;m
"Luke Combs - When It Rains It Pours.mp3";When It Rains It Pours;Luke Combs;m
"Dua Lipa - New Rules.mp3";New Rules;Dua Lipa;f
"CELINE DION - MY HEART WILL GO ON.mp3";MY HEART WILL GO ON;CELINE DION;F
"Porter Robinson - Sad Machine.mp3";Sad Machine;Porter Robinson;m
"Etta James - At Last.mp3";At Last;Etta James;f
"Whitney Houston - I Will Always Love You.mp3";I Will Always Love You ;Whitney Houston;F
"ADELE - ROLLING IN THE DEEP.mp3";ROLLING IN THE DEEP;ADELE;F
"Charlie Puth - Attention.mp3";Attention;Charlie Puth;m
"ATOMIC KITTEN - WHOLE AGAIN.mp3";WHOLE AGAIN;ATOMIC KITTEN;F
"LADY GAGA - JUST DANCE.mp3";JUST DANCE;LADY GAGA;F
"Whitney Houston - I Know Him So Well (& Cissy Houston).mp3";I Know Him So Well (& Cissy Houston) ;Whitney Houston;F
"P!nk - What About Us.mp3";What About Us;P!nk;f
"Kid Cudi - Pursuit Of Happiness (Steve Aoki Remix).mp3";Pursuit Of Happiness (Steve Aoki Remix);Kid Cudi;m
"George Benson - Breezin'.mp3";Breezin';George Benson;m
"Walter Trout - Gonna Hurt Like Hell (feat. Kenny Wayne Shepherd).mp3";Gonna Hurt Like Hell (feat. Kenny Wayne Shepherd);Walter Trout;m
"The Notorious B.I.G. - Juicy.mp3";Juicy;The Notorious B.I.G.;m
"Miguel - Sky Walker (feat. Travis Scott).mp3";Sky Walker (feat. Travis Scott);Miguel;m
"Kane Brown - Found You.mp3";Found You;Kane Brown;m
"Taylor Swift - Picture to Burn.mp3";Picture to Burn;Taylor Swift;F
"SPICE GIRLS - SAY YOU'LL BE THERE.mp3";SAY YOU'LL BE THERE;SPICE GIRLS;F
"Marilyn Manson - WE KNOW WHERE YOU FUCKING LIVE.mp3";WE KNOW WHERE YOU FUCKING LIVE;Marilyn Manson;m
