File Name;Song Title;Author;Gender
"Susan Tedeschi - Angel from Montgomery (Live).mp3";Angel from Montgomery (Live);Susan Tedeschi;s
"Klymaxx - Meeting in the Ladies' Room.mp3";Meeting in the Ladies' Room;Klymaxx;m
"BTS - Best of Me.mp3";Best of Me;BTS;m
"Lil Jon - Outta Your Mind (feat. LMFAO).mp3";Outta Your Mind (feat. LMFAO);Lil Jon;s
"Damian Jr. Gong Marley - Medication (feat. Stephen Marley).mp3";Medication (feat. Stephen Marley);"Damian ""Jr. Gong"" Marley";s
"Nothing More - Go to War.mp3";Go to War;Nothing More;m
"Taylor Swift - ...Ready For It .mp3";...Ready For It?;Taylor Swift;s
"Taylor Swift - Haunted.mp3";Haunted;Taylor Swift;s
"Chris Brown - Questions.mp3";Questions;Chris Brown;s
"Whitney Houston - One Moment in Time.mp3";One Moment in Time ;Whitney Houston;s
"Kranium - We Can (feat. Tory Lanez).mp3";We Can (feat. Tory Lanez);Kranium;s
"Herb Alpert, The Tijuana Brass - Spanish Flea.mp3";Spanish Flea;Herb Alpert, The Tijuana Brass;m
"The Blossoms - That's When the Tears Start.mp3";That's When the Tears Start;The Blossoms;m
"Journey - Don't Stop Believin'.mp3";Don't Stop Believin';Journey;m
"The Civil Wars - I've Got This Friend.mp3";I’ve Got This Friend;The Civil Wars;m
"The Pussycat Dolls - Stickwitu.mp3";Stickwitu;The Pussycat Dolls;m
"Whitney Houston - Greatest Love of All.mp3";Greatest Love of All ;Whitney Houston;s
"UB40 - Red Red Wine (12'' Version).mp3";Red Red Wine (12'' Version);UB40;m
"Doug E. Fresh, Slick Rick - La-Di-Da-Di.mp3";La-Di-Da-Di;Doug E. Fresh, Slick Rick;m
"Shaggy - Angel.mp3";Angel;Shaggy;s
"Avril Lavigne, Chad Kroeger - Let Me Go.mp3";Let Me Go;Avril Lavigne, Chad Kroeger;m
"Queen - Bohemian Rhapsody.mp3";Bohemian Rhapsody;Queen;m
"Marilyn Manson - WE KNOW WHERE YOU FUCKING LIVE.mp3";WE KNOW WHERE YOU FUCKING LIVE;Marilyn Manson;s
"The Chainsmokers - Wake Up Alone.mp3";Wake Up Alone;The Chainsmokers;m
"Taylor Swift - Wildest Dreams.mp3";Wildest Dreams;Taylor Swift;s
"Owl City, Carly Rae Jepsen - Good Time.mp3";Good Time;Owl City, Carly Rae Jepsen;m
"Expose - when i looked at him.mp3";when i looked at him;Exposé;m
"The Chainsmokers - Break Up Every Night.mp3";Break Up Every Night;The Chainsmokers;m
"Taylor Swift - Look What You Made Me Do.mp3";Look What You Made Me Do;Taylor Swift;s
"LADY GAGA - BAD ROMANCE.mp3";BAD ROMANCE;LADY GAGA;s
"Tim McGraw, Taylor Swift - Highway Dont Care.mp3";Highway Don’t Care;Tim McGraw, Taylor Swift;m
"Brothers Osborne - It Ain't My Fault.mp3";It Ain't My Fault;Brothers Osborne;m
"Taylor Swift - Love Story.mp3";Love Story;Taylor Swift;s
"Canned Heat - On the Road Again.mp3";On the Road Again;Canned Heat;m
"Brownstone - If You Love Me.mp3";If You Love Me;Brownstone;m
"Sam Smith - Too Good at Goodbyes.mp3";Too Good at Goodbyes;Sam Smith;s
"Yoav - Where Is My Mind.mp3";Where Is My Mind;Yoav;m
"Luke Combs - Hurricane.mp3";Hurricane;Luke Combs;s
"Destiny's Child - Survivor.mp3";Survivor;Destiny's Child;m
"Of Monsters, Men - Mountain Sound.mp3";Mountain Sound;Of Monsters, Men;m
"Seth MacFarlane - If I Had a Talking Picture of You (feat. Norah Jones).mp3";If I Had a Talking Picture of You (feat. Norah Jones);Seth MacFarlane;s
"Toto - Africa.mp3";Africa;Toto;m
"Luke Combs - When It Rains It Pours.mp3";When It Rains It Pours;Luke Combs;s
"The Emotions - Best of My Love.mp3";Best of My Love;The Emotions;m
"G.R.L - Ugly Heart.mp3";Ugly Heart;G.R.L;m
"The Chantels - Maybe.mp3";Maybe;The Chantels;m
"John Lee Hooker - Boom Boom.mp3";Boom Boom;John Lee Hooker;s
"Khalid - 8TEEN.mp3";8TEEN;Khalid;s
"The Supremes - Love Is Like an Itching in My Heart.mp3";Love Is Like an Itching in My Heart;The Supremes;m
"John Legend - All of Me.mp3";All of Me;John Legend;s
"The Chainsmokers - Last Day Alive.mp3";Last Day Alive;The Chainsmokers;m
"Expose - Exposed to Love.mp3";Exposed to Love;Exposé;m
"Rob Base, DJ E-Z Rock - It Takes Two.mp3";It Takes Two;Rob Base, DJ E-Z Rock;m
"ZAYN - Dusk Till Dawn (feat. Sia).mp3";Dusk Till Dawn (feat. Sia);ZAYN;s
"One Direction - ANOTHER WORLD.mp3";ANOTHER WORLD;One Direction;m
