File Name;Song Title;Author;Gender
"Chris Stapleton - Broken Halos.mp3";Broken Halos;Chris Stapleton;m
"Jonny Lang - Stronger Together.mp3";Stronger Together;Jonny Lang;m
"Whitney Houston - I Wanna Dance with Somebody.mp3";I Wanna Dance with Somebody ;Whitney Houston;F
"Kelly Clarkson - Love So Soft.mp3";Love So Soft;Kelly Clarkson;f
"James Arthur - Say You Won't Let Go.mp3";Say You Won't Let Go;James Arthur;m
"blackbear - do re mi.mp3";do re mi;blackbear;m
"Afrojack - Take Over Control (feat. Eva Simons).mp3";Take Over Control (feat. Eva Simons);Afrojack;m
"Whitney Houston - All the Man That I Need.mp3";All the Man That I Need ;Whitney Houston;F
"Whitney Houston - Saving All My Love for You.mp3";Saving All My Love for You ;Whitney Houston;F
"George Benson - This Masquerade.mp3";This Masquerade;George Benson;m
"Chris Stapleton - Tennessee Whiskey.mp3";Tennessee Whiskey;Chris Stapleton;m
"Daniel Caesar - Best Part (feat. H.E.R.).mp3";Best Part (feat. H.E.R.);Daniel Caesar;m
"Luke Combs - Hurricane.mp3";Hurricane;Luke Combs;m
"JENNIFER RUSH - THE POWER OF LOVE.mp3";THE POWER OF LOVE;JENNIFER RUSH;F
"John Lee Hooker - Boom Boom.mp3";Boom Boom;John Lee Hooker;m
"Whitney Houston - Jesus Loves Me.mp3";Jesus Loves Me ;Whitney Houston;F
"Etta James - Stormy Weather.mp3";Stormy Weather;Etta James;f
"Walker Hayes - You Broke Up with Me.mp3";You Broke Up with Me;Walker Hayes;m
"George Benson - On Broadway.mp3";On Broadway;George Benson;m
"SZA - The Weekend.mp3";The Weekend;SZA;f
"Seth MacFarlane - If I Had a Talking Picture of You (feat. Norah Jones).mp3";If I Had a Talking Picture of You (feat. Norah Jones);Seth MacFarlane;m
"LADY GAGA - BAD ROMANCE.mp3";BAD ROMANCE;LADY GAGA;F
"King Floyd - Groove Me.mp3";Groove Me;King Floyd;m
"Usher - Yeah! (feat. Lil Jon & Ludacris).mp3";Yeah! (feat. Lil Jon & Ludacris);Usher;m
"Dorothy Moore - Misty Blue.mp3";Misty Blue;Dorothy Moore;f
"Shaggy - Angel.mp3";Angel;Shaggy;m
"George Benson - Turn Your Love Around.mp3";Turn Your Love Around;George Benson;m
"2Pac - Dear Mama.mp3";Dear Mama;2Pac;m
"Ed Sheeran - Perfect.mp3";Perfect;Ed Sheeran;m
"Taylor Swift - Mine.mp3";Mine;Taylor Swift;F
"ALEXANDRA BURKE - HALLELUJAH.mp3";HALLELUJAH;ALEXANDRA BURKE;F
"Sam Hunt - Body Like a Back Road.mp3";Body Like a Back Road;Sam Hunt;m
"Whitney Houston - I Love the Lord.mp3";I Love the Lord ;Whitney Houston;F
"Taylor Swift - Wildest Dreams.mp3";Wildest Dreams;Taylor Swift;F
"Taylor Swift - Look What You Made Me Do.mp3";Look What You Made Me Do;Taylor Swift;f
"Miranda Lambert - Tin Man.mp3";Tin Man;Miranda Lambert;f
"Eminem - Lose Yourself.mp3";Lose Yourself;Eminem;m
"Taylor Swift - Dear John.mp3";Dear John;Taylor Swift;F
"JULIE COVINGTON - DON'T CRY FOR ME ARGENTINA.mp3";DON'T CRY FOR ME ARGENTINA;JULIE COVINGTON;F
"Billie Holiday - I'll Be Seeing You.mp3";I'll Be Seeing You;Billie Holiday;f
"Walter Trout - We're All In This Together (feat. Joe Bonamassa).mp3";We're All In This Together (feat. Joe Bonamassa);Walter Trout;m
"IRENE CARA - FAME.mp3";FAME;IRENE CARA;F
"Damian Jr. Gong Marley - Medication (feat. Stephen Marley).mp3";Medication (feat. Stephen Marley);"Damian ""Jr. Gong"" Marley";m
"NICKI MINAJ - STARSHIPS.mp3";STARSHIPS;NICKI MINAJ;F
"Sister Nancy - Bam Bam.mp3";Bam Bam;Sister Nancy;f
"RIHANNA - DIAMONDS.mp3";DIAMONDS;RIHANNA;F
"Andra Day - Rise Up.mp3";Rise Up;Andra Day;f
"Louis Armstrong - A Kiss to Build a Dream On (Single Version).mp3";A Kiss to Build a Dream On (Single Version);Louis Armstrong;m
"CHERYL COLE - FIGHT FOR THIS LOVE.mp3";FIGHT FOR THIS LOVE;CHERYL COLE;F
