File Name;Song Title;Author;Gender
"Frank Sinatra - Young At Heart.mp3";Young At Heart;Frank Sinatra;s
"Taylor Swift - Blank Space.mp3";Blank Space;Taylor Swift;s
"N.W.A - Straight Outta Compton.mp3";Straight Outta Compton;N.W.A;m
"Richgirl - He Ain't Wit Me Now.mp3";He Ain't Wit Me Now;Richgirl;m
"Expose - Your Baby Never Looked Good In Blue.mp3";Your Baby Never Looked Good In Blue;Exposé;m
"SPICE GIRLS - 2 BECOME 1.mp3";2 BECOME 1;SPICE GIRLS;s
"The Shangri-Las - Remember - Walking in the Sand.mp3";Remember - Walking in the Sand;The Shangri-Las;m
"MARIAH CAREY - ALL I WANT FOR CHRISTMAS IS YOU.mp3";ALL I WANT FOR CHRISTMAS IS YOU;MARIAH CAREY;s
"The Crystals - Then He Kissed Me.mp3";Then He Kissed Me;The Crystals;m
"Pete Yorn, Scarlett Johansson - Wear and Tear.mp3";Wear and Tear;Pete Yorn, Scarlett Johansson;m
"The Jaynetts - Sally Go 'Round the Roses.mp3";Sally Go 'Round the Roses;The Jaynetts;m
"The Submarines - Birds.mp3";Birds;The Submarines;m
"Whitney Houston - Love Will Save the Day.mp3";Love Will Save the Day ;Whitney Houston;s
"He Is We, Owl City - All About Us.mp3";All About Us;He Is We, Owl City;m
"B.B. King - The Thrill Is Gone (1969 Single Version).mp3";The Thrill Is Gone (1969 Single Version);B.B. King;s
"The Angels - My Boyfriend's Back.mp3";My Boyfriend's Back;The Angels;m
"Train, Ashley Monroe - Bruises.mp3";Bruises;Train, Ashley Monroe;m
"LEONA LEWIS - A MOMENT LIKE THIS.mp3";A MOMENT LIKE THIS;LEONA LEWIS;s
"Etta James - At Last (Single Version).mp3";At Last (Single Version);Etta James;s
"One Direction - I SHOULD HAVE KISSED YOU.mp3";I SHOULD HAVE KISSED YOU;One Direction;m
"Expose - Give Me All Your Love.mp3";Give Me All Your Love;Exposé;m
"The Chainsmokers - Until You Were Gone - Boehm Remix.mp3";Until You Were Gone - Boehm Remix;The Chainsmokers;m
"Luke Bryan - Light It Up.mp3";Light It Up;Luke Bryan;s
"Dustin Lynch - Small Town Boy.mp3";Small Town Boy;Dustin Lynch;s
"Kenny Rodgers, Dolly Parton - Islands in the Stream.mp3";Islands in the Stream;Kenny Rodgers, Dolly Parton;m
"Midland - Drinkin' Problem.mp3";Drinkin' Problem;Midland;m
"Play - I Must Not Chase the Boys.mp3";I Must Not Chase the Boys;Play;m
"The Chainsmokers - #Selfie.mp3";#Selfie;The Chainsmokers;m
"Imagine Dragons - Believer.mp3";Believer;Imagine Dragons;m
"Sweet Sensation - If Wishes Came True.mp3";If Wishes Came True;Sweet Sensation;m
"CHRISTINA PERRI - JAR OF HEARTS.mp3";JAR OF HEARTS;CHRISTINA PERRI;s
"First Aid Kit - King of the World.mp3";King of the World;First Aid Kit;m
"JULIE COVINGTON - DON'T CRY FOR ME ARGENTINA.mp3";DON'T CRY FOR ME ARGENTINA;JULIE COVINGTON;s
"Taylor Swift - You Belong With Me.mp3";You Belong With Me;Taylor Swift;s
"Imagine Dragons - Every Night.mp3";Every Night;Imagine Dragons;m
"One Direction - GOTTA BE YOU.mp3";GOTTA BE YOU;One Direction;m
"All That Remains - The Thunder Rolls (Cover).mp3";The Thunder Rolls (Cover);All That Remains;m
"ADELE - SOMEONE LIKE YOU.mp3";SOMEONE LIKE YOU;ADELE;s
"Jessie Reyez - Figures.mp3";Figures;Jessie Reyez;s
"Miles Davis - So What.mp3";So What;Miles Davis;s
"We Are The In Crowd - Both Sides Of The Story.mp3";Both Sides Of The Story;We Are The In Crowd;m
"SZA - Love Galore (feat. Travis Scott).mp3";Love Galore (feat. Travis Scott);SZA;s
"Kesha - Praying.mp3";Praying;Kesha;s
"Run-DMC - Sucker M.C.'s.mp3";Sucker M.C.'s;Run-DMC;m
"Common Kings - Cali Girl (feat. Don Corleon).mp3";Cali Girl (feat. Don Corleon);Common Kings;m
"Craig Mack, Rampage, the Notorious B.I.G., LL Cool J, Busta Rhymes - Flava in Ya Ear (Remix).mp3";Flava in Ya Ear (Remix);Craig Mack, Rampage,  the Notorious B.I.G.,   LL Cool J,  Busta Rhymes;m
"Whitney Houston - Didn't We Almost Have It All.mp3";Didn't We Almost Have It All ;Whitney Houston;s
"Etta James - At Last.mp3";At Last;Etta James;s
"Bob Marley, The Wailers - Redemption Song.mp3";Redemption Song;Bob Marley, The Wailers;m
"The Chainsmokers - Setting Fires.mp3";Setting Fires;The Chainsmokers;m
"Justice - D.A.N.C.E..mp3";D.A.N.C.E.;Justice;m
"Joe Bonamassa, Beth Hart - I'd Rather Go Blind.mp3";I'd Rather Go Blind;Joe Bonamassa, Beth Hart;m
"Imagine Dragons - I Bet My Life.mp3";I Bet My Life;Imagine Dragons;m
"Justin Bieber, BloodPop - Friends.mp3";Friends;Justin Bieber, BloodPop®;m
"Dillon Francis, Diplo - Que Que (feat. Maluca).mp3";Que Que (feat. Maluca);Dillon Francis, Diplo;m
"ATOMIC KITTEN - WHOLE AGAIN.mp3";WHOLE AGAIN;ATOMIC KITTEN;s
"Camila Cabello - Havana (feat. Young Thug).mp3";Havana (feat. Young Thug);Camila Cabello;s
"Whitney Houston - So Emotional.mp3";So Emotional ;Whitney Houston;s
"Kelly Clarkson - Love So Soft.mp3";Love So Soft;Kelly Clarkson;s
"Pete Rock, C.L. Smooth - They Reminisce Over You (T.R.O.Y.).mp3";They Reminisce Over You (T.R.O.Y.);Pete Rock, C.L. Smooth;m
"Walter Trout - Gonna Hurt Like Hell (feat. Kenny Wayne Shepherd).mp3";Gonna Hurt Like Hell (feat. Kenny Wayne Shepherd);Walter Trout;s
"One Direction - WHAT MAKES YOU BEAUTIFUL.mp3";WHAT MAKES YOU BEAUTIFUL;One Direction;m
"Spice Girls - Spice Up Your Life.mp3";Spice Up Your Life;Spice Girls;m
"Vybz Kartel - Fever.mp3";Fever;Vybz Kartel;s
"Shaggy - Angel (feat. Rayvon).mp3";Angel (feat. Rayvon);Shaggy;s
"LANCO - Greatest Love Story.mp3";Greatest Love Story;LANCO;m
"Vanity 6 - Nasty Girl.mp3";Nasty Girl;Vanity 6;m
"Khalid - Another Sad Love Song.mp3";Another Sad Love Song;Khalid;s
"Taylor Swift - Dear John.mp3";Dear John;Taylor Swift;s
"Expose - Come Go With Me (1987).mp3";Come Go With Me (1987);Exposé;m
"Wilson Phillips - Impulsive.mp3";Impulsive;Wilson Phillips;m
"Khalid - Location.mp3";Location;Khalid;s
"Taylor Swift - Last Kiss.mp3";Last Kiss;Taylor Swift;s
"Imagine Dragons - Shots.mp3";Shots;Imagine Dragons;m
"Taylor Swift - We Are Never Ever Getting Back Together.mp3";We Are Never Ever Getting Back Together;Taylor Swift;s
"Fleetwood Mac - The Chain.mp3";The Chain;Fleetwood Mac;m
"The All-American Rejects - Another Heart Calls.mp3";Another Heart Calls;The All-American Rejects;m
"Dierks Bentley, Elle King - Different for Girls.mp3";Different for Girls;Dierks Bentley, Elle King;m
"Swimming With Dolphins - Holiday.mp3";Holiday;Swimming With Dolphins;m
"Prophets of Rage - Living on the 110.mp3";Living on the 110;Prophets of Rage;m
"Eagles - Hotel California.mp3";Hotel California;Eagles;m
"Imagine Dragons - Battle Cry.mp3";Battle Cry;Imagine Dragons;m
"RIHANNA - ONLY GIRL - IN THE WORLD.mp3";ONLY GIRL - IN THE WORLD;RIHANNA;s
"Brett Young - Like I Loved You.mp3";Like I Loved You;Brett Young;s
"King Floyd - Groove Me.mp3";Groove Me;King Floyd;s
"The Chainsmokers - The One.mp3";The One;The Chainsmokers;m
"GLORIA GAYNOR - I WILL SURVIVE.mp3";I WILL SURVIVE;GLORIA GAYNOR;s
"Destiny's Child - Independent Women - Part I.mp3";Independent Women - Part I;Destiny's Child;m
"Taylor Swift - White Horse.mp3";White Horse;Taylor Swift;s
"R.L. Burnside - Someday Baby.mp3";Someday Baby;R.L. Burnside;s
"44 - Make You Smile.mp3";Make You Smile;44;m
"Expose - Come Go With Me (Extended Mix).mp3";Come Go With Me (Extended Mix);Exposé;m
"LL Cool J - Mama Said Knock You Out.mp3";Mama Said Knock You Out;LL Cool J;s
"The Chainsmokers - Don't Let Me Down.mp3";Don't Let Me Down;The Chainsmokers;m
"Kane Brown - Found You.mp3";Found You;Kane Brown;s
"Coldplay, Rihanna - Princess of China.mp3";Princess of China;Coldplay, Rihanna;m
"Taylor Swift - New Romantics.mp3";New Romantics;Taylor Swift;s
"Geto Boys - Mind Playing Tricks on Me.mp3";Mind Playing Tricks on Me;Geto Boys;m
"Little Big Town - When Someone Stops Loving You.mp3";When Someone Stops Loving You;Little Big Town;m
"The Pointer Sisters - I'm So Excited.mp3";I'm So Excited;The Pointer Sisters;m
"The Crystals - He's a Rebel.mp3";He's a Rebel;The Crystals;m
"SPICE GIRLS - WANNABE.mp3";WANNABE;SPICE GIRLS;s
"Billie Holiday - I'll Be Seeing You.mp3";I'll Be Seeing You;Billie Holiday;s
"Expose - Seasons Change.mp3";Seasons Change;Exposé;m
"Thomas Rhett - Unforgettable.mp3";Unforgettable;Thomas Rhett;s
"Wu-Tang Clan - C.R.E.A.M..mp3";C.R.E.A.M.;Wu-Tang Clan;m
"Kenny Chesney - All the Pretty Girls.mp3";All the Pretty Girls;Kenny Chesney;s
"Daniel Caesar - Best Part (feat. H.E.R.).mp3";Best Part (feat. H.E.R.);Daniel Caesar;s
"The Notorious B.I.G. - Hypnotize.mp3";Hypnotize;The Notorious B.I.G.;s
"deadmau5 - Raise Your Weapon.mp3";Raise Your Weapon;deadmau5;s
"CHER - BELIEVE.mp3";BELIEVE;CHER;s
"The Cover Girls - Show Me.mp3";Show Me;The Cover Girls;m
"Expose - You Don't Know What You Got.mp3";You Don't Know What You Got;Exposé;m
"Shawn Mendes - There's Nothing Holdin' Me Back.mp3";There's Nothing Holdin' Me Back;Shawn Mendes;s
"Expose - Tell Me Why.mp3";Tell Me Why;Exposé;m
"Imagine Dragons - Radioactive.mp3";Radioactive;Imagine Dragons;m
"George Benson - Breezin'.mp3";Breezin';George Benson;s
"Taylor Swift - Welcome to New York.mp3";Welcome to New York;Taylor Swift;s
"Taylor Swift - Better Than Revenge.mp3";Better Than Revenge;Taylor Swift;s
"Imagine Dragons - Warriors.mp3";Warriors;Imagine Dragons;m
"Eden's Crush - Get Over Yourself.mp3";Get Over Yourself;Eden's Crush;m
"50 Cent - In Da Club.mp3";In Da Club;50 Cent;s
"Taylor Swift - All You Had to Do Was Stay.mp3";All You Had to Do Was Stay;Taylor Swift;s
