File Name;Song Title;Author;Gender
"Susan Tedeschi - Angel from Montgomery (Live).mp3";Angel from Montgomery (Live);Susan Tedeschi;f
"Klymaxx - Meeting in the Ladies' Room.mp3";Meeting in the Ladies' Room;Klymaxx;F+
"BTS - Best of Me.mp3";Best of Me;BTS;m+
"Lil Jon - Outta Your Mind (feat. LMFAO).mp3";Outta Your Mind (feat. LMFAO);Lil Jon;m
"Damian Jr. Gong Marley - Medication (feat. Stephen Marley).mp3";Medication (feat. Stephen Marley);"Damian ""Jr. Gong"" Marley";m
"Nothing More - Go to War.mp3";Go to War;Nothing More;m+
"Taylor Swift - ...Ready For It .mp3";...Ready For It?;Taylor Swift;f
"Taylor Swift - Haunted.mp3";Haunted;Taylor Swift;F
"Chris Brown - Questions.mp3";Questions;Chris Brown;m
"Whitney Houston - One Moment in Time.mp3";One Moment in Time ;Whitney Houston;F
"Kranium - We Can (feat. Tory Lanez).mp3";We Can (feat. Tory Lanez);Kranium;m
"Herb Alpert, The Tijuana Brass - Spanish Flea.mp3";Spanish Flea;Herb Alpert, The Tijuana Brass;f+
"The Blossoms - That's When the Tears Start.mp3";That's When the Tears Start;The Blossoms;F+
"Journey - Don't Stop Believin'.mp3";Don't Stop Believin';Journey;m+
"The Civil Wars - I've Got This Friend.mp3";I’ve Got This Friend;The Civil Wars;M+F
"The Pussycat Dolls - Stickwitu.mp3";Stickwitu;The Pussycat Dolls;F+
"Whitney Houston - Greatest Love of All.mp3";Greatest Love of All ;Whitney Houston;F
"UB40 - Red Red Wine (12'' Version).mp3";Red Red Wine (12'' Version);UB40;m+
"Doug E. Fresh, Slick Rick - La-Di-Da-Di.mp3";La-Di-Da-Di;Doug E. Fresh, Slick Rick;m+
"Shaggy - Angel.mp3";Angel;Shaggy;m
"Avril Lavigne, Chad Kroeger - Let Me Go.mp3";Let Me Go;Avril Lavigne, Chad Kroeger;M+F
"Queen - Bohemian Rhapsody.mp3";Bohemian Rhapsody;Queen;m+
"Marilyn Manson - WE KNOW WHERE YOU FUCKING LIVE.mp3";WE KNOW WHERE YOU FUCKING LIVE;Marilyn Manson;m
"The Chainsmokers - Wake Up Alone.mp3";Wake Up Alone;The Chainsmokers;M+
"Taylor Swift - Wildest Dreams.mp3";Wildest Dreams;Taylor Swift;F
"Owl City, Carly Rae Jepsen - Good Time.mp3";Good Time;Owl City, Carly Rae Jepsen;M+F
"Expose - when i looked at him.mp3";when i looked at him;Exposé;F+
"The Chainsmokers - Break Up Every Night.mp3";Break Up Every Night;The Chainsmokers;M+
"Taylor Swift - Look What You Made Me Do.mp3";Look What You Made Me Do;Taylor Swift;f
"LADY GAGA - BAD ROMANCE.mp3";BAD ROMANCE;LADY GAGA;F
"Tim McGraw, Taylor Swift - Highway Dont Care.mp3";Highway Don’t Care;Tim McGraw, Taylor Swift;M+F
"Brothers Osborne - It Ain't My Fault.mp3";It Ain't My Fault;Brothers Osborne;m+
"Taylor Swift - Love Story.mp3";Love Story;Taylor Swift;F
"Canned Heat - On the Road Again.mp3";On the Road Again;Canned Heat;m+
