File Name;Song Title;Author;Gender
"Frank Sinatra - Young At Heart.mp3";Young At Heart;Frank Sinatra;m
"Taylor Swift - Blank Space.mp3";Blank Space;Taylor Swift;F
"N.W.A - Straight Outta Compton.mp3";Straight Outta Compton;N.W.A;m+
"Richgirl - He Ain't Wit Me Now.mp3";He Ain't Wit Me Now;Richgirl;F+
"Expose - Your Baby Never Looked Good In Blue.mp3";Your Baby Never Looked Good In Blue;Exposé;F+
"SPICE GIRLS - 2 BECOME 1.mp3";2 BECOME 1;SPICE GIRLS;F
"The Shangri-Las - Remember - Walking in the Sand.mp3";Remember - Walking in the Sand;The Shangri-Las;F+
"MARIAH CAREY - ALL I WANT FOR CHRISTMAS IS YOU.mp3";ALL I WANT FOR CHRISTMAS IS YOU;MARIAH CAREY;F
"The Crystals - Then He Kissed Me.mp3";Then He Kissed Me;The Crystals;F+
"Pete Yorn, Scarlett Johansson - Wear and Tear.mp3";Wear and Tear;Pete Yorn, Scarlett Johansson;M+F
"The Jaynetts - Sally Go 'Round the Roses.mp3";Sally Go 'Round the Roses;The Jaynetts;F+
"The Submarines - Birds.mp3";Birds;The Submarines;M+F
"Whitney Houston - Love Will Save the Day.mp3";Love Will Save the Day ;Whitney Houston;F
"He Is We, Owl City - All About Us.mp3";All About Us;He Is We, Owl City;M+F
"B.B. King - The Thrill Is Gone (1969 Single Version).mp3";The Thrill Is Gone (1969 Single Version);B.B. King;m
"The Angels - My Boyfriend's Back.mp3";My Boyfriend's Back;The Angels;F+
"Train, Ashley Monroe - Bruises.mp3";Bruises;Train, Ashley Monroe;M+F
"LEONA LEWIS - A MOMENT LIKE THIS.mp3";A MOMENT LIKE THIS;LEONA LEWIS;F
"Etta James - At Last (Single Version).mp3";At Last (Single Version);Etta James;f
"One Direction - I SHOULD HAVE KISSED YOU.mp3";I SHOULD HAVE KISSED YOU;One Direction;M+F
"Expose - Give Me All Your Love.mp3";Give Me All Your Love;Exposé;F+
"The Chainsmokers - Until You Were Gone - Boehm Remix.mp3";Until You Were Gone - Boehm Remix;The Chainsmokers;M+
"Luke Bryan - Light It Up.mp3";Light It Up;Luke Bryan;m
"Dustin Lynch - Small Town Boy.mp3";Small Town Boy;Dustin Lynch;m
"Kenny Rodgers, Dolly Parton - Islands in the Stream.mp3";Islands in the Stream;Kenny Rodgers, Dolly Parton;M+F
"Midland - Drinkin' Problem.mp3";Drinkin' Problem;Midland;m+
"Play - I Must Not Chase the Boys.mp3";I Must Not Chase the Boys;Play;F+
"The Chainsmokers - #Selfie.mp3";#Selfie;The Chainsmokers;M+
"Imagine Dragons - Believer.mp3";Believer;Imagine Dragons;M+F
"Sweet Sensation - If Wishes Came True.mp3";If Wishes Came True;Sweet Sensation;F+
"CHRISTINA PERRI - JAR OF HEARTS.mp3";JAR OF HEARTS;CHRISTINA PERRI;F
"First Aid Kit - King of the World.mp3";King of the World;First Aid Kit;M+F
"JULIE COVINGTON - DON'T CRY FOR ME ARGENTINA.mp3";DON'T CRY FOR ME ARGENTINA;JULIE COVINGTON;F
"Taylor Swift - You Belong With Me.mp3";You Belong With Me;Taylor Swift;F
"Imagine Dragons - Every Night.mp3";Every Night;Imagine Dragons;M+F
"One Direction - GOTTA BE YOU.mp3";GOTTA BE YOU;One Direction;M+F
"All That Remains - The Thunder Rolls (Cover).mp3";The Thunder Rolls (Cover);All That Remains;M+F
"ADELE - SOMEONE LIKE YOU.mp3";SOMEONE LIKE YOU;ADELE;F
"Jessie Reyez - Figures.mp3";Figures;Jessie Reyez;f
"Miles Davis - So What.mp3";So What;Miles Davis;m
"We Are The In Crowd - Both Sides Of The Story.mp3";Both Sides Of The Story;We Are The In Crowd;M+F
"SZA - Love Galore (feat. Travis Scott).mp3";Love Galore (feat. Travis Scott);SZA;f
"Kesha - Praying.mp3";Praying;Kesha;f
"Run-DMC - Sucker M.C.'s.mp3";Sucker M.C.'s;Run-DMC;m+
"Common Kings - Cali Girl (feat. Don Corleon).mp3";Cali Girl (feat. Don Corleon);Common Kings;m+
"Craig Mack, Rampage, the Notorious B.I.G., LL Cool J, Busta Rhymes - Flava in Ya Ear (Remix).mp3";Flava in Ya Ear (Remix);Craig Mack, Rampage,  the Notorious B.I.G.,   LL Cool J,  Busta Rhymes;m+
"Whitney Houston - Didn't We Almost Have It All.mp3";Didn't We Almost Have It All ;Whitney Houston;F
"Etta James - At Last.mp3";At Last;Etta James;f
"Bob Marley, The Wailers - Redemption Song.mp3";Redemption Song;Bob Marley, The Wailers;m+
"The Chainsmokers - Setting Fires.mp3";Setting Fires;The Chainsmokers;M+
"Justice - D.A.N.C.E..mp3";D.A.N.C.E.;Justice;m+
"Joe Bonamassa, Beth Hart - I'd Rather Go Blind.mp3";I'd Rather Go Blind;Joe Bonamassa, Beth Hart;M+F
"Imagine Dragons - I Bet My Life.mp3";I Bet My Life;Imagine Dragons;M+F
