File Name;Song Title;Author;Gender
"Matisyahu - One Day.mp3";One Day;Matisyahu;m
"David Guetta - Without You (feat. Usher).mp3";Without You (feat. Usher);David Guetta;m
"CHRISTINA PERRI - JAR OF HEARTS.mp3";JAR OF HEARTS;CHRISTINA PERRI;F
"Taylor Swift - New Romantics.mp3";New Romantics;Taylor Swift;F
"Dustin Lynch - Small Town Boy.mp3";Small Town Boy;Dustin Lynch;m
"Whitney Houston - Until You Come Back.mp3";Until You Come Back ;Whitney Houston;F
"Taylor Swift - Tied Together with a Smile.mp3";Tied Together with a Smile;Taylor Swift;F
"Whitney Houston - I Learned from the Best.mp3";I Learned from the Best ;Whitney Houston;F
"ADELE - MAKE YOU FEEL MY LOVE.mp3";MAKE YOU FEEL MY LOVE;ADELE;F
"Kenny Chesney - All the Pretty Girls.mp3";All the Pretty Girls;Kenny Chesney;m
"Lizz Wright - Southern Nights.mp3";Southern Nights;Lizz Wright;f
"Khalid - Another Sad Love Song.mp3";Another Sad Love Song;Khalid;m
"Toni Braxton - Deadwood.mp3";Deadwood;Toni Braxton;f
"Shaggy - Boombastic.mp3";Boombastic;Shaggy;m
"LL Cool J - Rock the Bells.mp3";Rock the Bells;LL Cool J;m
"Kesha - Praying.mp3";Praying;Kesha;f
"The Weeknd - The Hills.mp3";The Hills;The Weeknd;m
"blackbear - do re mi (feat. Gucci Mane).mp3";do re mi (feat. Gucci Mane);blackbear;m
"Jacquees - B.E.D..mp3";B.E.D.;Jacquees;m
"REZZ - Edge.mp3";Edge;REZZ;f
"Taylor Swift - White Horse.mp3";White Horse;Taylor Swift;F
"K. Michelle - Either Way (feat. Chris Brown).mp3";Either Way (feat. Chris Brown);K. Michelle;f
"Taylor Swift - We Are Never Ever Getting Back Together.mp3";We Are Never Ever Getting Back Together;Taylor Swift;F
"Kevin Lyttle - Turn Me On.mp3";Turn Me On;Kevin Lyttle;m
"Britney Spears - Till the World Ends.mp3";Till the World Ends;Britney Spears;f
"Taylor Swift - I Knew You Were Trouble.mp3";I Knew You Were Trouble;Taylor Swift;F
"Aaron Neville - Tell It Like It Is.mp3";Tell It Like It Is;Aaron Neville;m
"Etta James - At Last (Single Version).mp3";At Last (Single Version);Etta James;f
"Sean Paul - Tek Weh Yuh Heart (Audio) ft.mp3";Sean Paul - Tek Weh Yuh Heart (Audio) ft.mp3";Sean Paul;m
"Joe Bonamassa - Get Back My Tomorrow (Live).mp3";Get Back My Tomorrow (Live);Joe Bonamassa;m
"Big Daddy Kane - Ain't No Half-Steppin'.mp3";Ain't No Half-Steppin';Big Daddy Kane;m
"Taylor Swift - Fifteen.mp3";Fifteen;Taylor Swift;F
"Taylor Swift - Haunted.mp3";Haunted;Taylor Swift;F
"Taylor Swift - All You Had to Do Was Stay.mp3";All You Had to Do Was Stay;Taylor Swift;F
"Whitney Houston - Heartbreak Hotel (& Faith Evans, Kelly Price).mp3";Heartbreak Hotel (& Faith Evans, Kelly Price) ;Whitney Houston;F
"Carly Pearce - Every Little Thing.mp3";Every Little Thing;Carly Pearce;f
"Kenny Wayne Shepherd Band - Baby Got Gone.mp3";Baby Got Gone;Kenny Wayne Shepherd Band;m
"Taylor Swift - Welcome to New York.mp3";Welcome to New York;Taylor Swift;F
"Thomas Rhett - Unforgettable.mp3";Unforgettable;Thomas Rhett;m
"John Legend - All of Me.mp3";All of Me;John Legend;m
"Taylor Swift - ...Ready For It .mp3";...Ready For It?;Taylor Swift;f
"Jonny Lang - Lie to Me.mp3";Lie to Me;Jonny Lang;m
"Taylor Swift - Cold as You.mp3";Cold as You;Taylor Swift;F
"Kranium - Can't Believe (feat. Ty Dolla $ign & WizKid).mp3";Can't Believe (feat. Ty Dolla $ign & WizKid);Kranium;m
"Keith Urban - The Fighter (feat. Carrie Underwood).mp3";The Fighter (feat. Carrie Underwood);Keith Urban;m
"Shaggy - Angel (feat. Rayvon).mp3";Angel (feat. Rayvon);Shaggy;m
"SPICE GIRLS - WANNABE.mp3";WANNABE;SPICE GIRLS;F
"CELINE DION - THINK TWICE.mp3";THINK TWICE;CELINE DION;F
"Flux Pavilion - Bass Cannon.mp3";Bass Cannon;Flux Pavilion;m
