File Name;Song Title;Author;Genre
"Quincy Jones - Just Once.mp3";Just Once;Quincy Jones;Jazz
"Louis Armstrong - What a Wonderful World.mp3";What a Wonderful World;Louis Armstrong;Jazz
"Kesha - Praying.mp3";Praying;Kesha;Pop
"George Benson - Give Me the Night.mp3";Give Me the Night;George Benson;Jazz
"AC DC - You Shook Me All Night Long.mp3";You Shook Me All Night Long;AC DC;Rock
"The Weeknd - The Hills.mp3";The Hills;The Weeknd;R&B/Soul
"Taj Mahal, Keb' Mo' - Don't Leave Me Here.mp3";Don't Leave Me Here;Taj Mahal, Keb' Mo';Blues
"Frank Sinatra - My Way.mp3";My Way;Frank Sinatra;Jazz
"Queen - We Are the Champions.mp3";We Are the Champions;Queen;Rock
"Scott Bradlee's Postmodern Jukebox - Seven Nation Army (feat. Haley Reinhart).mp3";Seven Nation Army (feat. Haley Reinhart);Scott Bradlee's Postmodern Jukebox;Jazz
"Toni Braxton - Deadwood.mp3";Deadwood;Toni Braxton;R&B/Soul
"Wu-Tang Clan - C.R.E.A.M..mp3";C.R.E.A.M.;Wu-Tang Clan;Hip-hop- Rap
"Farrah Abraham - The Phone Call that Changed My Life.mp3";The Phone Call that Changed My Life;Farrah Abraham;Electronic
"Seth MacFarlane - Almost Like Being In Love.mp3";Almost Like Being In Love;Seth MacFarlane;Jazz
"Chris Brown - Party (feat. Gucci Mane & Usher).mp3";Party (feat. Gucci Mane & Usher);Chris Brown;R&B/Soul
"Van Morrison - Transformation.mp3";Transformation;Van Morrison;Blues
"Joe Bonamassa - Slow Train.mp3";Slow Train;Joe Bonamassa;Blues
"Kenny Wayne Shepherd Band - Baby Got Gone.mp3";Baby Got Gone;Kenny Wayne Shepherd Band;Blues
"Wolfgang Gartner - Illmerica.mp3";Illmerica;Wolfgang Gartner;Electronic
"Hundred Waters - Show Me Love (Skrillex Remix) (feat. Chance The Rapper, Moses Sumney and Robin Hannibal).mp3";Show Me Love (Skrillex Remix) (feat. Chance The Rapper, Moses Sumney and Robin Hannibal);Hundred Waters;Electronic
"Kenny Wayne Shepherd Band - Nothing But the Night.mp3";Nothing But the Night;Kenny Wayne Shepherd Band;Blues
"Porter Robinson - Sad Machine.mp3";Sad Machine;Porter Robinson;Electronic
"Jessie Reyez - Figures.mp3";Figures;Jessie Reyez;R&B/Soul
"BTS - Pied Piper.mp3";Pied Piper;BTS;Pop
"Aidonia - Yeah Yeah.mp3";Yeah Yeah;Aidonia;Reggae
"Gabbie Hanna - Out Loud.mp3";Out Loud;Gabbie Hanna;Pop
"Maysa - Love Is a Battlefield.mp3";Love Is a Battlefield;Maysa;Jazz
"Brad Paisley - Last Time for Everything.mp3";Last Time for Everything;Brad Paisley;Country
"Common Kings - Cali Girl (feat. Don Corleon).mp3";Cali Girl (feat. Don Corleon);Common Kings;Reggae
"Sister Nancy - Bam Bam.mp3";Bam Bam;Sister Nancy;Reggae
"Clarence Carter - Slip Away.mp3";Slip Away;Clarence Carter;Blues
"Montgomery Gentry - Better Me.mp3";Better Me;Montgomery Gentry;Country
"Alicia Keys - If I Ain't Got You.mp3";If I Ain't Got You;Alicia Keys;R&B/Soul
"Thomas Rhett - Die a Happy Man.mp3";Die a Happy Man;Thomas Rhett;Country
"Bruno Mars - 24K Magic.mp3";24K Magic;Bruno Mars;Pop
"BTS - Intro- Serendipity.mp3";Intro- Serendipity;BTS;Pop
"B.B. King - The Thrill Is Gone (1969 Single Version).mp3";The Thrill Is Gone (1969 Single Version);B.B. King;Blues
"Neil Young - Old Man.mp3";Old Man;Neil Young;Rock
"Justin Bieber - Beauty and a Beat (feat. Nicki Minaj).mp3";Beauty and a Beat (feat. Nicki Minaj);Justin Bieber;Electronic
"Joe Bonamassa, Beth Hart - I'd Rather Go Blind.mp3";I'd Rather Go Blind;Joe Bonamassa, Beth Hart;Blues
"Bruno Mars - That's What I Like.mp3";That’s What I Like;Bruno Mars;Pop
"Lil Uzi Vert - Sauce It Up.mp3";Sauce It Up;Lil Uzi Vert;Hip-hop- Rap
