File Name;Song Title;Author;Genre
"King of Rock - Run-DMC.mp3";Run-DMC;King of Rock;Hip-hop- Rap
"The Chainsmokers - Closer (feat. Halsey).mp3";Closer (feat. Halsey);The Chainsmokers;Electronic
"R.L. Burnside - Let My Baby Ride.mp3";Let My Baby Ride;R.L. Burnside;Blues
"Bob Marley, The Wailers - Stir It Up.mp3";Stir It Up;Bob Marley, The Wailers;Reggae
"Sean Paul - No Lie (feat. Dua Lipa).mp3";No Lie (feat. Dua Lipa);Sean Paul;Reggae
"Dave Brubeck - Take Five.mp3";Take Five;Dave Brubeck;Jazz
"Florida Georgia Line - God, Your Mama, And Me (feat. Backstreet Boys).mp3";God, Your Mama, And Me (feat. Backstreet Boys);Florida Georgia Line;Country
"Chris Brown - Questions.mp3";Questions;Chris Brown;R&B/Soul
"Herb Alpert - Route 101.mp3";Route 101;Herb Alpert;Jazz
"James Arthur - Say You Won't Let Go.mp3";Say You Won't Let Go;James Arthur;Pop
"Khalid - Another Sad Love Song.mp3";Another Sad Love Song;Khalid;R&B/Soul
"Ed Sheeran - Thinking Out Loud.mp3";Thinking Out Loud;Ed Sheeran;Pop
"BTS - DNA.mp3";DNA;BTS;Pop
"Joan Jett, The Blackhearts - I Love Rock 'N Roll.mp3";I Love Rock 'N Roll;Joan Jett, The Blackhearts;Rock
"The Weeknd - Party Monster.mp3";Party Monster;The Weeknd;R&B/Soul
"The Weeknd - Starboy (feat. Daft Punk).mp3";Starboy (feat. Daft Punk);The Weeknd;R&B/Soul
"Inner Circle - Sweat (A La La La La Long).mp3";Sweat (A La La La La Long);Inner Circle;Reggae
"Kid Rock - All Summer Long.mp3";All Summer Long;Kid Rock;Rock
"Aaron Neville - Tell It Like It Is.mp3";Tell It Like It Is;Aaron Neville;Blues
"TWICE - LIKEY.mp3";LIKEY;TWICE;Pop
"Andy Grammer - Give Love (feat. LunchMoney Lewis).mp3";Give Love (feat. LunchMoney Lewis);Andy Grammer;Pop
"Louis Tomlinson - Back to You (feat. Bebe Rexha & Digital Farm Animals).mp3";Back to You (feat. Bebe Rexha & Digital Farm Animals);Louis Tomlinson;Pop
"Labrinth - Misbehaving.mp3";Misbehaving;Labrinth;Pop
"Gin, Juice - Snoop Doggy Dogg.mp3";Snoop Doggy Dogg;Gin, Juice;Hip-hop- Rap
"Avicii - Levels.mp3";Levels;Avicii;Electronic
"Joe Bonamassa - Drive.mp3";Drive;Joe Bonamassa;Blues
"LL Cool J - Mama Said Knock You Out.mp3";Mama Said Knock You Out;LL Cool J;Hip-hop- Rap
"REZZ - Edge.mp3";Edge;REZZ;Electronic
"Joe Bonamassa - Get Back My Tomorrow (Live).mp3";Get Back My Tomorrow (Live);Joe Bonamassa;Blues
"Maroon 5 & Julia Michaels - Help Me Out.mp3";Help Me Out;Maroon 5 & Julia Michaels;Pop
"Kranium - We Can (feat. Tory Lanez).mp3";We Can (feat. Tory Lanez);Kranium;Reggae
"Justin Bieber, BloodPop - Friends.mp3";Friends;Justin Bieber, BloodPop®;Pop
"Jack U - Where Are U Now (feat. Justin Bieber).mp3";Where Are Ü Now (feat. Justin Bieber);Jack Ü;Electronic
"Daniel Caesar - Get You (feat. Kali Uchis).mp3";Get You (feat. Kali Uchis);Daniel Caesar;R&B/Soul
"Me Myself, I - De La Soul.mp3";De La Soul;Me Myself, I;Hip-hop- Rap
"Khalid - Young Dumb & Broke (Remix) [feat. Rae Sremmurd & Lil Yachty].mp3";Young Dumb & Broke (Remix) [feat. Rae Sremmurd & Lil Yachty];Khalid;R&B/Soul
"DJ Snake, Lil Jon - Turn Down For What.mp3";Turn Down For What;DJ Snake, Lil Jon;Electronic
"Lost Ones - Lauryn Hill.mp3";Lauryn Hill;Lost Ones;Hip-hop- Rap
"Ed Sheeran - Castle on the Hill.mp3";Castle on the Hill;Ed Sheeran;Pop
"Queen - We Will Rock You.mp3";We Will Rock You;Queen;Rock
"Nat King Cole, Natalie Cole - Unforgettable.mp3";Unforgettable;Nat King Cole, Natalie Cole;Jazz
"Inner Circle - Bad Boys (Theme from COPS).mp3";Bad Boys (Theme from COPS);Inner Circle;Reggae
"Jonathan Fritzen - Let It Go.mp3";Let It Go;Jonathan Fritzén;Jazz
"LL Cool J - Rock the Bells.mp3";Rock the Bells;LL Cool J;Hip-hop- Rap
"Shaggy - It Wasn't Me (feat. Ricardo Ducent).mp3";It Wasn't Me (feat. Ricardo Ducent);Shaggy;Reggae
"MAJOR. - Why I Love You.mp3";Why I Love You;MAJOR.;R&B/Soul
"Ruthie Foster - Lord Remember Me.mp3";Lord Remember Me;Ruthie Foster;Blues
"Afrika Bambaataa, the Soulsonic Force - Planet Rock.mp3";Planet Rock;Afrika Bambaataa, the Soulsonic Force;Hip-hop- Rap
"MAX - Lights Down Low (feat. gnash).mp3";Lights Down Low (feat. gnash);MAX;Pop
"Mija, Vindata - Better.mp3";Better;Mija, Vindata;Electronic
"The Weeknd - I Feel It Coming (feat. Daft Punk).mp3";I Feel It Coming (feat. Daft Punk);The Weeknd;R&B/Soul
"Public Enemy - Fight the Power.mp3";Fight the Power;Public Enemy;Hip-hop- Rap
"The Weeknd - Die For You.mp3";Die For You;The Weeknd;R&B/Soul
"Sugarhill Gang - Rapper's Delight.mp3";Rapper's Delight;Sugarhill Gang;Hip-hop- Rap
"The Breaks - Kurtis Blow.mp3";Kurtis Blow;The Breaks;Hip-hop- Rap
"Herb Alpert, The Tijuana Brass - The Lonely Bull (El Solo Toro).mp3";The Lonely Bull (El Solo Toro);Herb Alpert, The Tijuana Brass;Jazz
"Rebelution - Roots Reggae Music (feat. Don Carlos).mp3";Roots Reggae Music (feat. Don Carlos);Rebelution;Reggae
"Annie Lennox - I Put a Spell On You.mp3";I Put a Spell On You;Annie Lennox;Jazz
"Dre Island - We Pray (feat. Popcaan).mp3";We Pray (feat. Popcaan);Dre Island;Reggae
"Frank Sinatra - Fly Me to the Moon.mp3";Fly Me to the Moon;Frank Sinatra;Jazz
"Mr.Tac - Unforgettable (Drop-Zone Remix).mp3";Unforgettable (Drop-Zone Remix);Mr.Tac;Reggae
"Chris Brown - Everybody Knows.mp3";Everybody Knows;Chris Brown;R&B/Soul
"Nothing More - Go to War.mp3";Go to War;Nothing More;Rock
"Liam Payne - Strip That Down (feat. Quavo).mp3";Strip That Down (feat. Quavo);Liam Payne;Pop
"ZHU - Faded.mp3";Faded;ZHU;Electronic
"Khalid - Young Dumb & Broke.mp3";Young Dumb & Broke;Khalid;R&B/Soul
"John Coltrane & Duke Ellington - In a Sentimental Mood.mp3";In a Sentimental Mood;John Coltrane & Duke Ellington;Jazz
"Skrillex - Breathe (Krewella Vocal Edit).mp3";Breathe (Krewella Vocal Edit);Skrillex;Electronic
"Montell Jordan - This Is How We Do It.mp3";This Is How We Do It;Montell Jordan;R&B/Soul
"Us3 - Cantaloop (Flip Fantasia).mp3";Cantaloop (Flip Fantasia);Us3;Jazz
"Joe Bonamassa, Beth Hart - I'll Take Care of You.mp3";I'll Take Care of You;Joe Bonamassa, Beth Hart;Blues
"BBC Big Band Orchestra - Sing, Sing, Sing.mp3";Sing, Sing, Sing;BBC Big Band Orchestra;Jazz
"Otis Redding - (Sittin' On) The Dock of the Bay.mp3";(Sittin' On) The Dock of the Bay;Otis Redding;R&B/Soul
"Chronixx - Skankin' Sweet.mp3";Skankin' Sweet;Chronixx;Reggae
"Albert King - Born Under a Bad Sign.mp3";Born Under a Bad Sign;Albert King;Blues
"Ringo Starr - Back Off Boogaloo.mp3";Back Off Boogaloo;Ringo Starr;Blues
"Thomas Rhett - Craving You (feat. Maren Morris).mp3";Craving You (feat. Maren Morris);Thomas Rhett;Country
"Ben E. King - Stand By Me.mp3";Stand By Me;Ben E. King;R&B/Soul
"Survivor - Eye of the Tiger.mp3";Eye of the Tiger;Survivor;Rock
"R.L. Burnside - It's Bad You Know.mp3";It's Bad You Know;R.L. Burnside;Blues
"Buddy Guy - Ain't No Sunshine (feat. Tracy Chapman).mp3";Ain't No Sunshine (feat. Tracy Chapman);Buddy Guy;Blues
"Kanye West - Mercy (RL Grime & Salva Remix).mp3";Mercy (RL Grime & Salva Remix);Kanye West;Electronic
"Camila Cabello - Havana (feat. Young Thug).mp3";Havana (feat. Young Thug);Camila Cabello;Pop
"System Of A Down - Chop Suey!.mp3";Chop Suey!;System Of A Down;Rock
"Rosa Parks - Outkast.mp3";Outkast;Rosa Parks;Hip-hop- Rap
"Chris Stapleton - Tennessee Whiskey.mp3";Tennessee Whiskey;Chris Stapleton;Country
"Harry Styles - Sign of the Times.mp3";Sign of the Times;Harry Styles;Pop
"Sam Smith - Too Good at Goodbyes.mp3";Too Good at Goodbyes;Sam Smith;Pop
"Lynyrd Skynyrd - Sweet Home Alabama.mp3";Sweet Home Alabama;Lynyrd Skynyrd;Rock
"King Floyd - Groove Me.mp3";Groove Me;King Floyd;Blues
"Shaggy - Angel.mp3";Angel;Shaggy;Reggae
"Jimmy Cliff - I Can See Clearly Now.mp3";I Can See Clearly Now;Jimmy Cliff;Reggae
"Def Leppard - Pour Some Sugar On Me (2012 Re-Recorded Version).mp3";Pour Some Sugar On Me (2012 Re-Recorded Version);Def Leppard;Rock
"Bruno Mars - Versace On The Floor.mp3";Versace On The Floor;Bruno Mars;Pop
"Wayne Wonder - No Letting Go.mp3";No Letting Go;Wayne Wonder;Reggae
"Demarco - I Love My Life.mp3";I Love My Life;Demarco;Reggae
"Kenny Chesney - All the Pretty Girls.mp3";All the Pretty Girls;Kenny Chesney;Country
"Selena Gomez - Fetish (feat. Gucci Mane).mp3";Fetish (feat. Gucci Mane);Selena Gomez;Pop
"Ginuwine - Pony.mp3";Pony;Ginuwine;R&B/Soul
"Quincy Jones - Sanford and Son Theme (The Streetbeater).mp3";Sanford and Son Theme (The Streetbeater);Quincy Jones;Jazz
"Hailee Steinfeld, Alesso - Let Me Go (feat. Florida Georgia Line & watt).mp3";Let Me Go (feat. Florida Georgia Line & watt);Hailee Steinfeld, Alesso;Pop
"Major Lazer - Pon De Floor (feat. Vybz Kartel).mp3";Pon De Floor (feat. Vybz Kartel);Major Lazer;Electronic
"Foo Fighters - The Sky Is A Neighborhood.mp3";The Sky Is A Neighborhood;Foo Fighters;Rock
"R. Kelly - Ignition (Remix).mp3";Ignition (Remix);R. Kelly;R&B/Soul
"Big Daddy Kane - Ain't No Half-Steppin'.mp3";Ain't No Half-Steppin';Big Daddy Kane;Hip-hop- Rap
"Glenn Miller, His Orchestra - Moonlight Serenade.mp3";Moonlight Serenade;Glenn Miller, His Orchestra;Jazz
"BTS - dimple.mp3";dimple;BTS;Pop
"Herbie Hancock - Rockit.mp3";Rockit;Herbie Hancock;Jazz
"Al Green - Let's Stay Together.mp3";Let's Stay Together;Al Green;R&B/Soul
"Queen - Bohemian Rhapsody.mp3";Bohemian Rhapsody;Queen;Rock
"Geto Boys - Mind Playing Tricks on Me.mp3";Mind Playing Tricks on Me;Geto Boys;Hip-hop- Rap
"Freezy - Split in Di Middle.mp3";Split in Di Middle;Freezy;Reggae
"Van Morrison - Bring It On Home To Me.mp3";Bring It On Home To Me;Van Morrison;Blues
"Shaggy - Boombastic.mp3";Boombastic;Shaggy;Reggae
"Chris Stapleton - Either Way.mp3";Either Way;Chris Stapleton;Country
"Kaskade - 4 AM (Adam K and Soha Mix).mp3";4 AM (Adam K and Soha Mix);Kaskade;Electronic
"TOKiMONSTA - Mileena's Theme.mp3";Mileena's Theme;TOKiMONSTA;Electronic
"Russell Dickerson - Yours.mp3";Yours;Russell Dickerson;Country
"Florida Georgia Line - Smooth.mp3";Smooth;Florida Georgia Line;Country
"SZA - Love Galore (feat. Travis Scott).mp3";Love Galore (feat. Travis Scott);SZA;R&B/Soul
