File Name;Song Title;Author;Genre
"Greta Van Fleet - Highway Tune.mp3";Highway Tune;Greta Van Fleet;Rock
"Bryson Tiller - Run Me Dry.mp3";Run Me Dry;Bryson Tiller;R&B/Soul
"Billie Holiday - I'll Be Seeing You.mp3";I'll Be Seeing You;Billie Holiday;Jazz
"Matisyahu - One Day (feat. Akon).mp3";One Day (feat. Akon);Matisyahu;Reggae
"Dustin Lynch - Small Town Boy.mp3";Small Town Boy;Dustin Lynch;Country
"Doug E. Fresh, Slick Rick - La-Di-Da-Di.mp3";La-Di-Da-Di;Doug E. Fresh, Slick Rick;Hip-hop- Rap
"NEEDTOBREATHE - Hard Love (feat. Lauren Daigle).mp3";Hard Love (feat. Lauren Daigle);NEEDTOBREATHE;Rock
"Debbie Gibson - Lost In Your Eyes.mp3";Lost In Your Eyes;Debbie Gibson;Pop
"Walter Trout - We're All In This Together (feat. Joe Bonamassa).mp3";We're All In This Together (feat. Joe Bonamassa);Walter Trout;Blues
"Jacquees - B.E.D. (Remix) [feat. Ty Dolla $ign & Quavo].mp3";B.E.D. (Remix) [feat. Ty Dolla $ign & Quavo];Jacquees;R&B/Soul
"N.Y. State of Mind - Nas.mp3";Nas;N.Y. State of Mind;Hip-hop- Rap
"Ella Fitzgerald, Louis Armstrong - Dream a Little Dream of Me (Single Version).mp3";Dream a Little Dream of Me (Single Version);Ella Fitzgerald, Louis Armstrong;Jazz
"Passin' Me By - The Pharcyde.mp3";The Pharcyde;Passin' Me By;Hip-hop- Rap
"Dustin Lynch - Love Me or Leave Me Alone (feat. Karen Fairchild).mp3";Love Me or Leave Me Alone (feat. Karen Fairchild);Dustin Lynch;Country
"Joe Bonamassa - Dust Bowl.mp3";Dust Bowl;Joe Bonamassa;Blues
"Metallica - One.mp3";One;Metallica;Rock
"Daniel Caesar - Best Part (feat. H.E.R.).mp3";Best Part (feat. H.E.R.);Daniel Caesar;R&B/Soul
"Lizz Wright - Seems I'm Never Tired Lovin' You.mp3";Seems I’m Never Tired Lovin’ You;Lizz Wright;Jazz
"James Ingram, Patti Austin, Quincy Jones - Baby, Come to Me.mp3";Baby, Come to Me;James Ingram, Patti Austin, Quincy Jones;Jazz
"Kid Cudi - Pursuit Of Happiness (Steve Aoki Remix).mp3";Pursuit Of Happiness (Steve Aoki Remix);Kid Cudi;Electronic
"Luke Bryan - Light It Up.mp3";Light It Up;Luke Bryan;Country
"Mindi Abair, the Boneshakers - Pretty Good for a Girl (feat. Joe Bonamassa).mp3";Pretty Good for a Girl (feat. Joe Bonamassa);Mindi Abair, the Boneshakers;Blues
"Metallica - Enter Sandman.mp3";Enter Sandman;Metallica;Rock
"Seth MacFarlane - If I Had a Talking Picture of You (feat. Norah Jones).mp3";If I Had a Talking Picture of You (feat. Norah Jones);Seth MacFarlane;Jazz
"Bob Marley, The Wailers - No Woman, No Cry (Live 1975).mp3";No Woman, No Cry (Live 1975);Bob Marley, The Wailers;Reggae
"2 Chainz - It's a Vibe (feat. Ty Dolla $ign, Trey Songz & Jhene Aiko).mp3";It's a Vibe (feat. Ty Dolla $ign, Trey Songz & Jhené Aiko);2 Chainz;Hip-hop- Rap
"Tom Petty - Free Fallin'.mp3";Free Fallin';Tom Petty;Rock
"Mel Waiters - Hole In the Wall.mp3";Hole In the Wall;Mel Waiters;Blues
"Florida Georgia Line - May We All (feat. Tim McGraw).mp3";May We All (feat. Tim McGraw);Florida Georgia Line;Country
"Ed Sheeran - Shape of You.mp3";Shape of You;Ed Sheeran;Pop
"George Benson - This Masquerade.mp3";This Masquerade;George Benson;Jazz
"Alina Baraz - Lavender and Velvet.mp3";Lavender and Velvet;Alina Baraz;Electronic
"Louis Armstrong, Ella Fitzgerald - Summertime.mp3";Summertime;Louis Armstrong, Ella Fitzgerald;Jazz
"Khalid - 8TEEN.mp3";8TEEN;Khalid;R&B/Soul
"The Symphony - Marley Marl feat. Master Ace, Craig G., Kool G. Rap, Big Da.mp3";Marley Marl feat. Master Ace, Craig G., Kool G. Rap, Big Da;The Symphony;Hip-hop- Rap
"Jonny Lang - Signs.mp3";Signs;Jonny Lang;Blues
"Porter Robinson, Madeon - Shelter (Slushii Remix).mp3";Shelter (Slushii Remix);Porter Robinson, Madeon;Electronic
"All That Remains - The Thunder Rolls (Cover).mp3";The Thunder Rolls (Cover);All That Remains;Rock
"Thomas Rhett - Unforgettable.mp3";Unforgettable;Thomas Rhett;Country
"George Benson - On Broadway.mp3";On Broadway;George Benson;Jazz
"Benny Goodman, Benny Goodman, His Orchestra - Sing, Sing, Sing.mp3";Sing, Sing, Sing;Benny Goodman, Benny Goodman, His Orchestra;Jazz
"Dr. Dre, Snoop Doggy Dogg - Nuthin' but a 'G' Thang.mp3";Nuthin' but a 'G' Thang;Dr. Dre, Snoop Doggy Dogg;Hip-hop- Rap
"Sam Hunt - Body Like a Back Road.mp3";Body Like a Back Road;Sam Hunt;Country
"Rebel Souljahz - Spaceship.mp3";Spaceship;Rebel Souljahz;Reggae
"Jonny Lang - Make It Move.mp3";Make It Move;Jonny Lang;Blues
"Rob Base, DJ E-Z Rock - It Takes Two.mp3";It Takes Two;Rob Base, DJ E-Z Rock;Hip-hop- Rap
"Andra Day - Rise Up.mp3";Rise Up;Andra Day;R&B/Soul
"C2C - Down the Road.mp3";Down the Road;C2C;Electronic
"Alan Jackson - The Older I Get.mp3";The Older I Get;Alan Jackson;Country
"Otis Taylor - Ten Million Slaves.mp3";Ten Million Slaves;Otis Taylor;Blues
"Ed Sheeran - Galway Girl.mp3";Galway Girl;Ed Sheeran;Pop
"4 Non Blondes - What's Up.mp3";What's Up;4 Non Blondes;Rock
"Eric Prydz - Opus (Four Tet Remix).mp3";Opus (Four Tet Remix);Eric Prydz;Electronic
